# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
entry	7557	5500	10000	3000	10000	-1100	300	-3750	-2225	10000	10000	9333	10000	0	minecraft:desert
entry	7558	5500	10000	3000	10000	300	3000	-3750	-2225	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7559	5500	10000	3000	10000	300	3000	-3750	-2225	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7560	5500	10000	3000	10000	3000	10000	-3750	-2225	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7561	5500	10000	3000	10000	3000	10000	-3750	-2225	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7562	5500	10000	3000	10000	-1900	300	-2225	500	0	0	9333	10000	0	minecraft:desert
entry	7563	5500	10000	3000	10000	-1900	300	-2225	500	10000	10000	9333	10000	0	minecraft:desert
entry	7564	5500	10000	3000	10000	300	10000	-2225	500	0	0	9333	10000	0	minecraft:wooded_badlands
entry	7565	5500	10000	3000	10000	300	10000	-2225	500	10000	10000	9333	10000	0	minecraft:wooded_badlands
entry	7566	5500	10000	3000	10000	-1900	10000	500	4500	0	0	9333	10000	0	minecraft:desert
entry	7567	5500	10000	3000	10000	-1900	10000	500	4500	10000	10000	9333	10000	0	minecraft:desert
entry	7568	5500	10000	3000	10000	-1900	-1100	4500	5500	0	0	9333	10000	0	minecraft:desert
entry	7569	5500	10000	3000	10000	-1900	-1100	4500	5500	10000	10000	9333	10000	0	minecraft:desert
entry	7570	5500	10000	3000	10000	-1100	300	4500	5500	0	0	9333	10000	0	minecraft:desert
entry	7571	5500	10000	3000	10000	-1100	300	4500	5500	10000	10000	9333	10000	0	minecraft:desert
entry	7572	5500	10000	3000	10000	300	10000	4500	5500	0	0	9333	10000	0	minecraft:desert
entry	7573	5500	10000	3000	10000	300	10000	4500	5500	10000	10000	9333	10000	0	minecraft:desert
entry	7574	5500	10000	3000	10000	-1900	-1100	5500	10000	0	0	9333	10000	0	minecraft:desert
entry	7575	5500	10000	3000	10000	-1900	-1100	5500	10000	10000	10000	9333	10000	0	minecraft:desert
entry	7576	-10000	10000	-10000	10000	8000	10000	-10000	10000	2000	9000	-10000	10000	0	minecraft:dripstone_caves
entry	7577	-10000	10000	7000	10000	-10000	10000	-10000	10000	2000	9000	-10000	10000	0	minecraft:lush_caves
lookup	0	entry-mid	0	0	-11250	0	0	0	minecraft:mushroom_fields
lookup	1	entry-mid	0	0	-11250	0	10000	0	minecraft:mushroom_fields
lookup	2	entry-mid	-7250	0	-7525	0	0	0	minecraft:deep_frozen_ocean
lookup	3	entry-mid	-7250	0	-7525	0	10000	0	minecraft:deep_frozen_ocean
lookup	4	entry-mid	-7250	0	-3225	0	0	0	minecraft:frozen_ocean
lookup	5	entry-mid	-7250	0	-3225	0	10000	0	minecraft:frozen_ocean
lookup	6	entry-mid	-3000	0	-7525	0	0	0	minecraft:deep_cold_ocean
lookup	7	entry-mid	-3000	0	-7525	0	10000	0	minecraft:deep_cold_ocean
lookup	8	entry-mid	-3000	0	-3225	0	0	0	minecraft:cold_ocean
lookup	9	entry-mid	-3000	0	-3225	0	10000	0	minecraft:cold_ocean
lookup	10	entry-mid	250	0	-7525	0	0	0	minecraft:deep_ocean
lookup	11	entry-mid	250	0	-7525	0	10000	0	minecraft:deep_ocean
lookup	12	entry-mid	250	0	-3225	0	0	0	minecraft:ocean
lookup	13	entry-mid	250	0	-3225	0	10000	0	minecraft:ocean
lookup	14	entry-mid	3750	0	-7525	0	0	0	minecraft:deep_lukewarm_ocean
lookup	15	entry-mid	3750	0	-7525	0	10000	0	minecraft:deep_lukewarm_ocean
lookup	16	entry-mid	3750	0	-3225	0	0	0	minecraft:lukewarm_ocean
lookup	17	entry-mid	3750	0	-3225	0	10000	0	minecraft:lukewarm_ocean
lookup	18	entry-mid	7750	0	-7525	0	0	0	minecraft:warm_ocean
lookup	19	entry-mid	7750	0	-7525	0	10000	0	minecraft:warm_ocean
lookup	20	entry-mid	7750	0	-3225	0	0	0	minecraft:warm_ocean
lookup	21	entry-mid	7750	0	-3225	0	10000	0	minecraft:warm_ocean
lookup	22	entry-mid	0	0	-1500	-6113	0	-9667	minecraft:stony_shore
lookup	23	entry-mid	0	0	-1500	-6113	10000	-9667	minecraft:stony_shore
lookup	24	entry-mid	2750	0	4450	7750	0	-9667	minecraft:swamp
lookup	25	entry-mid	2750	0	4450	7750	10000	-9667	minecraft:swamp
lookup	26	entry-mid	-7250	-6750	4450	-8900	0	-9667	minecraft:snowy_slopes
lookup	27	entry-mid	-7250	-6750	4450	-8900	10000	-9667	minecraft:snowy_slopes
lookup	28	entry-mid	-7250	-6750	950	-5775	0	-9667	minecraft:snowy_slopes
lookup	29	entry-mid	-7250	-6750	950	-5775	10000	-9667	minecraft:snowy_slopes
lookup	30	entry-mid	-7250	-6750	6500	-5775	0	-9667	minecraft:snowy_slopes
lookup	31	entry-mid	-7250	-6750	6500	-5775	10000	-9667	minecraft:snowy_slopes
lookup	32	entry-mid	-7250	-6750	-400	-2988	0	-9667	minecraft:snowy_plains
lookup	33	entry-mid	-7250	-6750	-400	-2988	10000	-9667	minecraft:snowy_plains
lookup	34	entry-mid	-7250	-6750	1650	-2988	0	-9667	minecraft:snowy_plains
lookup	35	entry-mid	-7250	-6750	1650	-2988	10000	-9667	minecraft:snowy_plains
lookup	36	entry-mid	-7250	-6750	6500	-2988	0	-9667	minecraft:snowy_plains
lookup	37	entry-mid	-7250	-6750	6500	-2988	10000	-9667	minecraft:snowy_plains
lookup	38	entry-mid	-7250	-6750	-800	-863	0	-9667	minecraft:snowy_plains
lookup	39	entry-mid	-7250	-6750	-800	-863	10000	-9667	minecraft:snowy_plains
lookup	40	entry-mid	-7250	-6750	5150	-863	0	-9667	minecraft:snowy_plains
lookup	41	entry-mid	-7250	-6750	5150	-863	10000	-9667	minecraft:snowy_plains
lookup	42	entry-mid	-7250	-6750	-1500	2500	0	-9667	minecraft:snowy_beach
lookup	43	entry-mid	-7250	-6750	-1500	2500	10000	-9667	minecraft:snowy_beach
lookup	44	entry-mid	-7250	-6750	4450	2500	0	-9667	minecraft:snowy_plains
lookup	45	entry-mid	-7250	-6750	4450	2500	10000	-9667	minecraft:snowy_plains
lookup	46	entry-mid	-7250	-6750	-1500	5000	0	-9667	minecraft:snowy_beach
lookup	47	entry-mid	-7250	-6750	-1500	5000	10000	-9667	minecraft:snowy_beach
lookup	48	entry-mid	-7250	-6750	-400	5000	0	-9667	minecraft:snowy_plains
lookup	49	entry-mid	-7250	-6750	-400	5000	10000	-9667	minecraft:snowy_plains
lookup	50	entry-mid	-7250	-6750	5150	5000	0	-9667	minecraft:windswept_gravelly_hills
lookup	51	entry-mid	-7250	-6750	5150	5000	10000	-9667	minecraft:windswept_gravelly_hills
lookup	52	entry-mid	-7250	-6750	-1500	7750	0	-9667	minecraft:snowy_beach
lookup	53	entry-mid	-7250	-6750	-1500	7750	10000	-9667	minecraft:snowy_beach
lookup	54	entry-mid	-7250	-6750	4450	7750	0	-9667	minecraft:snowy_plains
lookup	55	entry-mid	-7250	-6750	4450	7750	10000	-9667	minecraft:snowy_plains
lookup	56	entry-mid	-7250	-2250	4450	-8900	0	-9667	minecraft:snowy_slopes
lookup	57	entry-mid	-7250	-2250	4450	-8900	10000	-9667	minecraft:snowy_slopes
lookup	58	entry-mid	-7250	-2250	950	-5775	0	-9667	minecraft:snowy_slopes
lookup	59	entry-mid	-7250	-2250	950	-5775	10000	-9667	minecraft:snowy_slopes
lookup	60	entry-mid	-7250	-2250	6500	-5775	0	-9667	minecraft:snowy_slopes
lookup	61	entry-mid	-7250	-2250	6500	-5775	10000	-9667	minecraft:snowy_slopes
lookup	62	entry-mid	-7250	-2250	-400	-2988	0	-9667	minecraft:snowy_plains
lookup	63	entry-mid	-7250	-2250	-400	-2988	10000	-9667	minecraft:snowy_plains
lookup	64	entry-mid	-7250	-2250	1650	-2988	0	-9667	minecraft:snowy_plains
lookup	65	entry-mid	-7250	-2250	1650	-2988	10000	-9667	minecraft:snowy_plains
lookup	66	entry-mid	-7250	-2250	6500	-2988	0	-9667	minecraft:snowy_plains
lookup	67	entry-mid	-7250	-2250	6500	-2988	10000	-9667	minecraft:snowy_plains
lookup	68	entry-mid	-7250	-2250	-800	-863	0	-9667	minecraft:snowy_plains
lookup	69	entry-mid	-7250	-2250	-800	-863	10000	-9667	minecraft:snowy_plains
lookup	70	entry-mid	-7250	-2250	5150	-863	0	-9667	minecraft:snowy_plains
lookup	71	entry-mid	-7250	-2250	5150	-863	10000	-9667	minecraft:snowy_plains
lookup	72	entry-mid	-7250	-2250	-1500	2500	0	-9667	minecraft:snowy_beach
lookup	73	entry-mid	-7250	-2250	-1500	2500	10000	-9667	minecraft:snowy_beach
lookup	74	entry-mid	-7250	-2250	4450	2500	0	-9667	minecraft:snowy_plains
lookup	75	entry-mid	-7250	-2250	4450	2500	10000	-9667	minecraft:snowy_plains
lookup	76	entry-mid	-7250	-2250	-1500	5000	0	-9667	minecraft:snowy_beach
lookup	77	entry-mid	-7250	-2250	-1500	5000	10000	-9667	minecraft:snowy_beach
lookup	78	entry-mid	-7250	-2250	-400	5000	0	-9667	minecraft:snowy_plains
lookup	79	entry-mid	-7250	-2250	-400	5000	10000	-9667	minecraft:snowy_plains
lookup	80	entry-mid	-7250	-2250	5150	5000	0	-9667	minecraft:windswept_gravelly_hills
lookup	81	entry-mid	-7250	-2250	5150	5000	10000	-9667	minecraft:windswept_gravelly_hills
lookup	82	entry-mid	-7250	-2250	-1500	7750	0	-9667	minecraft:snowy_beach
lookup	83	entry-mid	-7250	-2250	-1500	7750	10000	-9667	minecraft:snowy_beach
lookup	84	entry-mid	-7250	-2250	4450	7750	0	-9667	minecraft:snowy_plains
lookup	85	entry-mid	-7250	-2250	4450	7750	10000	-9667	minecraft:snowy_plains
lookup	86	entry-mid	-7250	0	4450	-8900	0	-9667	minecraft:grove
lookup	87	entry-mid	-7250	0	4450	-8900	10000	-9667	minecraft:grove
lookup	88	entry-mid	-7250	0	950	-5775	0	-9667	minecraft:grove
lookup	89	entry-mid	-7250	0	950	-5775	10000	-9667	minecraft:grove
lookup	90	entry-mid	-7250	0	6500	-5775	0	-9667	minecraft:grove
lookup	91	entry-mid	-7250	0	6500	-5775	10000	-9667	minecraft:grove
lookup	92	entry-mid	-7250	0	-400	-2988	0	-9667	minecraft:snowy_plains
lookup	93	entry-mid	-7250	0	-400	-2988	10000	-9667	minecraft:snowy_plains
lookup	94	entry-mid	-7250	0	1650	-2988	0	-9667	minecraft:snowy_plains
lookup	95	entry-mid	-7250	0	1650	-2988	10000	-9667	minecraft:snowy_plains
lookup	96	entry-mid	-7250	0	6500	-2988	0	-9667	minecraft:snowy_plains
lookup	97	entry-mid	-7250	0	6500	-2988	10000	-9667	minecraft:snowy_plains
lookup	98	entry-mid	-7250	0	-800	-863	0	-9667	minecraft:snowy_plains
lookup	99	entry-mid	-7250	0	-800	-863	10000	-9667	minecraft:snowy_plains
lookup	100	entry-mid	-7250	0	5150	-863	0	-9667	minecraft:snowy_plains
lookup	101	entry-mid	-7250	0	5150	-863	10000	-9667	minecraft:snowy_plains
lookup	102	entry-mid	-7250	0	-1500	2500	0	-9667	minecraft:snowy_beach
lookup	103	entry-mid	-7250	0	-1500	2500	10000	-9667	minecraft:snowy_beach
lookup	104	entry-mid	-7250	0	4450	2500	0	-9667	minecraft:snowy_plains
lookup	105	entry-mid	-7250	0	4450	2500	10000	-9667	minecraft:snowy_plains
lookup	106	entry-mid	-7250	0	-1500	5000	0	-9667	minecraft:snowy_beach
lookup	107	entry-mid	-7250	0	-1500	5000	10000	-9667	minecraft:snowy_beach
lookup	108	entry-mid	-7250	0	-400	5000	0	-9667	minecraft:snowy_plains
lookup	109	entry-mid	-7250	0	-400	5000	10000	-9667	minecraft:snowy_plains
lookup	110	entry-mid	-7250	0	5150	5000	0	-9667	minecraft:windswept_hills
lookup	111	entry-mid	-7250	0	5150	5000	10000	-9667	minecraft:windswept_hills
lookup	112	entry-mid	-7250	0	-1500	7750	0	-9667	minecraft:snowy_beach
lookup	113	entry-mid	-7250	0	-1500	7750	10000	-9667	minecraft:snowy_beach
lookup	114	entry-mid	-7250	0	4450	7750	0	-9667	minecraft:snowy_plains
lookup	115	entry-mid	-7250	0	4450	7750	10000	-9667	minecraft:snowy_plains
lookup	116	entry-mid	-7250	2000	4450	-8900	0	-9667	minecraft:grove
lookup	117	entry-mid	-7250	2000	4450	-8900	10000	-9667	minecraft:grove
lookup	118	entry-mid	-7250	2000	950	-5775	0	-9667	minecraft:grove
lookup	119	entry-mid	-7250	2000	950	-5775	10000	-9667	minecraft:grove
lookup	120	entry-mid	-7250	2000	6500	-5775	0	-9667	minecraft:grove
lookup	121	entry-mid	-7250	2000	6500	-5775	10000	-9667	minecraft:grove
lookup	122	entry-mid	-7250	2000	-400	-2988	0	-9667	minecraft:snowy_taiga
lookup	123	entry-mid	-7250	2000	-400	-2988	10000	-9667	minecraft:snowy_taiga
lookup	124	entry-mid	-7250	2000	1650	-2988	0	-9667	minecraft:snowy_taiga
lookup	125	entry-mid	-7250	2000	1650	-2988	10000	-9667	minecraft:snowy_taiga
lookup	126	entry-mid	-7250	2000	6500	-2988	0	-9667	minecraft:snowy_taiga
lookup	127	entry-mid	-7250	2000	6500	-2988	10000	-9667	minecraft:snowy_taiga
lookup	128	entry-mid	-7250	2000	-800	-863	0	-9667	minecraft:snowy_taiga
lookup	129	entry-mid	-7250	2000	-800	-863	10000	-9667	minecraft:snowy_taiga
lookup	130	entry-mid	-7250	2000	5150	-863	0	-9667	minecraft:snowy_taiga
lookup	131	entry-mid	-7250	2000	5150	-863	10000	-9667	minecraft:snowy_taiga
lookup	132	entry-mid	-7250	2000	-1500	2500	0	-9667	minecraft:snowy_beach
lookup	133	entry-mid	-7250	2000	-1500	2500	10000	-9667	minecraft:snowy_beach
lookup	134	entry-mid	-7250	2000	4450	2500	0	-9667	minecraft:snowy_taiga
lookup	135	entry-mid	-7250	2000	4450	2500	10000	-9667	minecraft:snowy_taiga
lookup	136	entry-mid	-7250	2000	-1500	5000	0	-9667	minecraft:snowy_beach
lookup	137	entry-mid	-7250	2000	-1500	5000	10000	-9667	minecraft:snowy_beach
lookup	138	entry-mid	-7250	2000	-400	5000	0	-9667	minecraft:snowy_taiga
lookup	139	entry-mid	-7250	2000	-400	5000	10000	-9667	minecraft:snowy_taiga
lookup	140	entry-mid	-7250	2000	5150	5000	0	-9667	minecraft:windswept_forest
lookup	141	entry-mid	-7250	2000	5150	5000	10000	-9667	minecraft:windswept_forest
lookup	142	entry-mid	-7250	2000	-1500	7750	0	-9667	minecraft:snowy_beach
lookup	143	entry-mid	-7250	2000	-1500	7750	10000	-9667	minecraft:snowy_beach
lookup	144	entry-mid	-7250	2000	4450	7750	0	-9667	minecraft:snowy_taiga
lookup	145	entry-mid	-7250	2000	4450	7750	10000	-9667	minecraft:snowy_taiga
lookup	146	entry-mid	-7250	6500	4450	-8900	0	-9667	minecraft:grove
lookup	147	entry-mid	-7250	6500	4450	-8900	10000	-9667	minecraft:grove
lookup	148	entry-mid	-7250	6500	950	-5775	0	-9667	minecraft:grove
lookup	149	entry-mid	-7250	6500	950	-5775	10000	-9667	minecraft:grove
lookup	150	entry-mid	-7250	6500	6500	-5775	0	-9667	minecraft:grove
lookup	151	entry-mid	-7250	6500	6500	-5775	10000	-9667	minecraft:grove
lookup	152	entry-mid	-7250	6500	-400	-2988	0	-9667	minecraft:taiga
lookup	153	entry-mid	-7250	6500	-400	-2988	10000	-9667	minecraft:taiga
lookup	154	entry-mid	-7250	6500	1650	-2988	0	-9667	minecraft:taiga
lookup	155	entry-mid	-7250	6500	1650	-2988	10000	-9667	minecraft:taiga
lookup	156	entry-mid	-7250	6500	6500	-2988	0	-9667	minecraft:snowy_taiga
lookup	157	entry-mid	-7250	6500	6500	-2988	10000	-9667	minecraft:snowy_taiga
lookup	158	entry-mid	-7250	6500	-800	-863	0	-9667	minecraft:taiga
lookup	159	entry-mid	-7250	6500	-800	-863	10000	-9667	minecraft:taiga
lookup	160	entry-mid	-7250	6500	5150	-863	0	-9667	minecraft:taiga
lookup	161	entry-mid	-7250	6500	5150	-863	10000	-9667	minecraft:taiga
lookup	162	entry-mid	-7250	6500	-1500	2500	0	-9667	minecraft:snowy_beach
lookup	163	entry-mid	-7250	6500	-1500	2500	10000	-9667	minecraft:snowy_beach
lookup	164	entry-mid	-7250	6500	4450	2500	0	-9667	minecraft:taiga
lookup	165	entry-mid	-7250	6500	4450	2500	10000	-9667	minecraft:taiga
lookup	166	entry-mid	-7250	6500	-1500	5000	0	-9667	minecraft:snowy_beach
lookup	167	entry-mid	-7250	6500	-1500	5000	10000	-9667	minecraft:snowy_beach
lookup	168	entry-mid	-7250	6500	-400	5000	0	-9667	minecraft:taiga
lookup	169	entry-mid	-7250	6500	-400	5000	10000	-9667	minecraft:taiga
lookup	170	entry-mid	-7250	6500	5150	5000	0	-9667	minecraft:windswept_forest
lookup	171	entry-mid	-7250	6500	5150	5000	10000	-9667	minecraft:windswept_forest
lookup	172	entry-mid	-7250	6500	-1500	7750	0	-9667	minecraft:snowy_beach
lookup	173	entry-mid	-7250	6500	-1500	7750	10000	-9667	minecraft:snowy_beach
lookup	174	entry-mid	-7250	6500	4450	7750	0	-9667	minecraft:taiga
lookup	175	entry-mid	-7250	6500	4450	7750	10000	-9667	minecraft:taiga
lookup	176	entry-mid	-3000	-6750	4450	-8900	0	-9667	minecraft:snowy_slopes
lookup	177	entry-mid	-3000	-6750	4450	-8900	10000	-9667	minecraft:snowy_slopes
lookup	178	entry-mid	-3000	-6750	950	-5775	0	-9667	minecraft:plains
lookup	179	entry-mid	-3000	-6750	950	-5775	10000	-9667	minecraft:plains
lookup	180	entry-mid	-3000	-6750	6500	-5775	0	-9667	minecraft:meadow
lookup	181	entry-mid	-3000	-6750	6500	-5775	10000	-9667	minecraft:meadow
lookup	182	entry-mid	-3000	-6750	-400	-2988	0	-9667	minecraft:plains
lookup	183	entry-mid	-3000	-6750	-400	-2988	10000	-9667	minecraft:plains
lookup	184	entry-mid	-3000	-6750	1650	-2988	0	-9667	minecraft:plains
lookup	185	entry-mid	-3000	-6750	1650	-2988	10000	-9667	minecraft:plains
lookup	186	entry-mid	-3000	-6750	6500	-2988	0	-9667	minecraft:meadow
lookup	187	entry-mid	-3000	-6750	6500	-2988	10000	-9667	minecraft:meadow
lookup	188	entry-mid	-3000	-6750	-800	-863	0	-9667	minecraft:plains
lookup	189	entry-mid	-3000	-6750	-800	-863	10000	-9667	minecraft:plains
lookup	190	entry-mid	-3000	-6750	5150	-863	0	-9667	minecraft:plains
lookup	191	entry-mid	-3000	-6750	5150	-863	10000	-9667	minecraft:plains
lookup	192	entry-mid	-3000	-6750	-1500	2500	0	-9667	minecraft:beach
lookup	193	entry-mid	-3000	-6750	-1500	2500	10000	-9667	minecraft:beach
lookup	194	entry-mid	-3000	-6750	4450	2500	0	-9667	minecraft:plains
lookup	195	entry-mid	-3000	-6750	4450	2500	10000	-9667	minecraft:plains
lookup	196	entry-mid	-3000	-6750	-1500	5000	0	-9667	minecraft:beach
lookup	197	entry-mid	-3000	-6750	-1500	5000	10000	-9667	minecraft:beach
lookup	198	entry-mid	-3000	-6750	-400	5000	0	-9667	minecraft:plains
lookup	199	entry-mid	-3000	-6750	-400	5000	10000	-9667	minecraft:plains
lookup	200	entry-mid	-3000	-6750	5150	5000	0	-9667	minecraft:windswept_gravelly_hills
lookup	201	entry-mid	-3000	-6750	5150	5000	10000	-9667	minecraft:windswept_gravelly_hills
lookup	202	entry-mid	-3000	-6750	-1500	7750	0	-9667	minecraft:beach
lookup	203	entry-mid	-3000	-6750	-1500	7750	10000	-9667	minecraft:beach
lookup	204	entry-mid	-3000	-2250	4450	-8900	0	-9667	minecraft:snowy_slopes
lookup	205	entry-mid	-3000	-2250	4450	-8900	10000	-9667	minecraft:snowy_slopes
lookup	206	entry-mid	-3000	-2250	950	-5775	0	-9667	minecraft:plains
lookup	207	entry-mid	-3000	-2250	950	-5775	10000	-9667	minecraft:plains
lookup	208	entry-mid	-3000	-2250	6500	-5775	0	-9667	minecraft:meadow
lookup	209	entry-mid	-3000	-2250	6500	-5775	10000	-9667	minecraft:meadow
lookup	210	entry-mid	-3000	-2250	-400	-2988	0	-9667	minecraft:plains
lookup	211	entry-mid	-3000	-2250	-400	-2988	10000	-9667	minecraft:plains
lookup	212	entry-mid	-3000	-2250	1650	-2988	0	-9667	minecraft:plains
lookup	213	entry-mid	-3000	-2250	1650	-2988	10000	-9667	minecraft:plains
lookup	214	entry-mid	-3000	-2250	6500	-2988	0	-9667	minecraft:meadow
lookup	215	entry-mid	-3000	-2250	6500	-2988	10000	-9667	minecraft:meadow
lookup	216	entry-mid	-3000	-2250	-800	-863	0	-9667	minecraft:plains
lookup	217	entry-mid	-3000	-2250	-800	-863	10000	-9667	minecraft:plains
lookup	218	entry-mid	-3000	-2250	5150	-863	0	-9667	minecraft:plains
lookup	219	entry-mid	-3000	-2250	5150	-863	10000	-9667	minecraft:plains
lookup	220	entry-mid	-3000	-2250	-1500	2500	0	-9667	minecraft:beach
lookup	221	entry-mid	-3000	-2250	-1500	2500	10000	-9667	minecraft:beach
lookup	222	entry-mid	-3000	-2250	4450	2500	0	-9667	minecraft:plains
lookup	223	entry-mid	-3000	-2250	4450	2500	10000	-9667	minecraft:plains
lookup	224	entry-mid	-3000	-2250	-1500	5000	0	-9667	minecraft:beach
lookup	225	entry-mid	-3000	-2250	-1500	5000	10000	-9667	minecraft:beach
lookup	226	entry-mid	-3000	-2250	-400	5000	0	-9667	minecraft:plains
lookup	227	entry-mid	-3000	-2250	-400	5000	10000	-9667	minecraft:plains
lookup	228	entry-mid	-3000	-2250	5150	5000	0	-9667	minecraft:windswept_gravelly_hills
lookup	229	entry-mid	-3000	-2250	5150	5000	10000	-9667	minecraft:windswept_gravelly_hills
lookup	230	entry-mid	-3000	-2250	-1500	7750	0	-9667	minecraft:beach
lookup	231	entry-mid	-3000	-2250	-1500	7750	10000	-9667	minecraft:beach
lookup	232	entry-mid	-3000	0	4450	-8900	0	-9667	minecraft:grove
lookup	233	entry-mid	-3000	0	4450	-8900	10000	-9667	minecraft:grove
lookup	234	entry-mid	-3000	0	950	-5775	0	-9667	minecraft:forest
lookup	235	entry-mid	-3000	0	950	-5775	10000	-9667	minecraft:forest
lookup	236	entry-mid	-3000	0	6500	-5775	0	-9667	minecraft:forest
lookup	237	entry-mid	-3000	0	6500	-5775	10000	-9667	minecraft:forest
lookup	238	entry-mid	-3000	0	-400	-2988	0	-9667	minecraft:forest
lookup	239	entry-mid	-3000	0	-400	-2988	10000	-9667	minecraft:forest
lookup	240	entry-mid	-3000	0	1650	-2988	0	-9667	minecraft:forest
lookup	241	entry-mid	-3000	0	1650	-2988	10000	-9667	minecraft:forest
lookup	242	entry-mid	-3000	0	6500	-2988	0	-9667	minecraft:forest
lookup	243	entry-mid	-3000	0	6500	-2988	10000	-9667	minecraft:forest
lookup	244	entry-mid	-3000	0	-800	-863	0	-9667	minecraft:forest
lookup	245	entry-mid	-3000	0	-800	-863	10000	-9667	minecraft:forest
lookup	246	entry-mid	-3000	0	5150	-863	0	-9667	minecraft:forest
lookup	247	entry-mid	-3000	0	5150	-863	10000	-9667	minecraft:forest
lookup	248	entry-mid	-3000	0	-1500	2500	0	-9667	minecraft:beach
lookup	249	entry-mid	-3000	0	-1500	2500	10000	-9667	minecraft:beach
lookup	250	entry-mid	-3000	0	4450	2500	0	-9667	minecraft:forest
lookup	251	entry-mid	-3000	0	4450	2500	10000	-9667	minecraft:forest
lookup	252	entry-mid	-3000	0	-1500	5000	0	-9667	minecraft:beach
lookup	253	entry-mid	-3000	0	-1500	5000	10000	-9667	minecraft:beach
lookup	254	entry-mid	-3000	0	-400	5000	0	-9667	minecraft:forest
lookup	255	entry-mid	-3000	0	-400	5000	10000	-9667	minecraft:forest
lookup	256	entry-mid	-3000	0	5150	5000	0	-9667	minecraft:windswept_hills
lookup	257	entry-mid	-3000	0	5150	5000	10000	-9667	minecraft:windswept_hills
lookup	258	entry-mid	-3000	0	-1500	7750	0	-9667	minecraft:beach
lookup	259	entry-mid	-3000	0	-1500	7750	10000	-9667	minecraft:beach
lookup	260	entry-mid	-3000	2000	4450	-8900	0	-9667	minecraft:grove
lookup	261	entry-mid	-3000	2000	4450	-8900	10000	-9667	minecraft:grove
lookup	262	entry-mid	-3000	2000	950	-5775	0	-9667	minecraft:taiga
